2022-07-15,2249.64697265625
2022-07-16,1041.20166015625
2022-07-17,2039.493408203125
2022-07-18,1950.912353515625
2022-07-19,2265.013671875
2022-07-20,2682.65869140625
2022-07-21,3032.37841796875
2022-07-22,2970.36083984375
2022-07-23,2806.1748046875
2022-07-24,1669.33740234375
2022-07-25,2876.40478515625
2022-07-26,1679.24951171875
2022-07-27,1628.97802734375
2022-07-28,2180.77587890625
2022-07-29,1493.9130859375
2022-07-30,905.8256225585938
2022-07-31,1701.61376953125
2022-08-01,4157.869140625
2022-08-02,4514.9541015625
2022-08-03,3797.578369140625
2022-08-04,3857.47265625
2022-08-05,3320.0625
2022-08-06,2566.75244140625
2022-08-07,1630.7159423828125
2022-08-08,3640.0966796875
2022-08-09,3167.36767578125
2022-08-10,2745.537353515625
2022-08-11,2632.911376953125
2022-08-12,2164.286865234375
2022-08-13,2196.2841796875
2022-08-14,2478.393310546875
2022-08-15,1825.179931640625
2022-08-16,2656.507568359375
2022-08-17,2843.128173828125
2022-08-18,3245.19873046875
2022-08-19,3455.883056640625
2022-08-20,1187.154296875
2022-08-21,1992.51025390625
2022-08-22,1472.804931640625
2022-08-23,1368.50146484375
2022-08-24,2020.644287109375
2022-08-25,2169.35009765625
2022-08-26,2529.52880859375
2022-08-27,1882.14794921875
2022-08-28,1373.16455078125
2022-08-29,2027.31787109375
2022-08-30,2267.947265625
2022-08-31,3082.54345703125
2022-09-01,1096.2413330078125
2022-09-02,746.6382446289062
2022-09-03,2089.48046875
2022-09-04,2839.09912109375
2022-09-05,55.675987243652344
2022-09-06,625.3888549804688
2022-09-07,856.7531127929688
2022-09-08,106.23116302490234
2022-09-09,296.0007629394531
2022-09-10,1792.2835693359375
2022-09-11,1857.8304443359375
2022-09-12,477.9626159667969
2022-09-13,467.6977233886719
2022-09-14,-1417.1490478515625
2022-09-15,153.37692260742188
2022-09-16,-582.1726684570312
2022-09-17,107.22310638427734
2022-09-18,1125.7823486328125
2022-09-19,271.7443542480469
2022-09-20,790.7096557617188
2022-09-21,1087.12548828125
2022-09-22,330.8403015136719
2022-09-23,489.0478210449219
2022-09-24,261.9328308105469
2022-09-25,240.63864135742188
2022-09-26,241.02584838867188
2022-09-27,-42.515663146972656
2022-09-28,764.0599975585938
2022-09-29,-615.3108520507812
2022-09-30,290.9198913574219
2022-10-01,1711.60205078125
2022-10-02,1071.729248046875
2022-10-03,-102.36905670166016
2022-10-04,209.98739624023438
2022-10-05,382.3049621582031
2022-10-06,706.67724609375
2022-10-07,904.4542846679688
2022-10-08,1627.445068359375
2022-10-09,1225.963134765625
2022-10-10,22.983238220214844
2022-10-11,668.3656616210938
2022-10-12,450.3768005371094
2022-10-13,62.469566345214844
2022-10-14,-164.12075805664062
2022-10-15,449.8905944824219
2022-10-16,1367.89013671875
2022-10-17,366.9936218261719
2022-10-18,546.4581909179688
2022-10-19,765.8002319335938
2022-10-20,373.1515808105469
2022-10-21,130.26168823242188
2022-10-22,-437.1177062988281
2022-10-23,1006.7470092773438
2022-10-24,-1344.143310546875
2022-10-25,-613.1277465820312
2022-10-26,919.9638061523438
2022-10-27,1324.46240234375
2022-10-28,1511.2216796875
2022-10-29,2206.24169921875
2022-10-30,3385.88623046875
2022-10-31,3986.67822265625
2022-11-01,1871.526123046875
2022-11-02,1730.32177734375
2022-11-03,764.1264038085938
2022-11-04,1582.95458984375
2022-11-05,-113.25760650634766
2022-11-06,79.98067474365234
2022-11-07,73.73726654052734
2022-11-08,-240.50735473632812
2022-11-09,-212.33743286132812
2022-11-10,-397.9360656738281
2022-11-11,-1044.459716796875
