2022-06-27,382.9654468193314
2022-06-28,307.8725855579394
2022-06-29,326.99818417030554
2022-06-30,358.0479948954228
2022-07-01,604.1308713885468
2022-07-02,960.9278730719091
2022-07-03,1363.4525700729305
2022-07-04,184.43063946849753
2022-07-05,25.473131481021234
2022-07-06,532.5718445938999
2022-07-07,46.884851286555886
2022-07-08,302.08285034914087
2022-07-09,1065.689010156088
2022-07-10,1035.0548157956923
2022-07-11,337.30824673041013
2022-07-12,418.2239078224072
2022-07-13,369.24793353973746
2022-07-14,550.5234555836477
2022-07-15,197.6806987635749
2022-07-16,1094.9200846773483
2022-07-17,1495.7861312447915
2022-07-18,275.1460403430624
2022-07-19,324.95024006829493
2022-07-20,365.20879111817607
2022-07-21,435.30658019305184
2022-07-22,491.6076014184764
2022-07-23,1179.9480870277864
2022-07-24,900.0029334470777
2022-07-25,333.0298336960611
2022-07-26,229.85078544045285
2022-07-27,247.1850430210739
2022-07-28,305.3405282171203
2022-07-29,266.2358762864551
2022-07-30,508.6594385373691
2022-07-31,1030.467359378025
2022-08-01,448.65614349315484
2022-08-02,156.39621287108943
2022-08-03,598.5701881593128
2022-08-04,972.1271712526343
2022-08-05,1378.4357525745224
2022-08-06,1297.80180746316
2022-08-07,1424.1730773703237
2022-08-08,453.6761906707455
2022-08-09,792.9170772046666
2022-08-10,817.2219233664975
2022-08-11,622.0160515230186
2022-08-12,40.98908168818998
2022-08-13,281.2045214519057
2022-08-14,1829.9656828587856
2022-08-15,1697.3305796214106
2022-08-16,369.7096912898676
2022-08-17,440.4860600289701
2022-08-18,416.29965639500233
2022-08-19,230.53641714958292
2022-08-20,611.7431664608938
2022-08-21,1286.0113475241253
2022-08-22,161.65890730317523
2022-08-23,98.09364819950059
2022-08-24,210.93133237184452
2022-08-25,284.1267200579275
2022-08-26,378.9766110834735
2022-08-27,508.3429663927534
2022-08-28,616.4045806889127
2022-08-29,190.2919151183662
2022-08-30,246.7649471932565
2022-08-31,203.89938612661922
2022-09-01,129.91292299855047
2022-09-02,162.56612659339714
2022-09-03,496.5889986946984
2022-09-04,519.1125352948088
2022-09-05,126.87816231170825
2022-09-06,115.95929389782512
2022-09-07,34.95486080328106
2022-09-08,39.50914472621914
2022-09-09,30.16792752013855
2022-09-10,198.3451776190568
2022-09-11,475.47187601881456
2022-09-12,41.57843576265133
2022-09-13,68.84858920231669
2022-09-14,74.71294245215023
2022-09-15,1.590226941890818
2022-09-16,5.8936144309618195
2022-09-17,36.99601161428762
2022-09-18,256.52445060319917
2022-09-19,1.064111451369195e-72
2022-09-20,1.4475109186705836e-52
2022-09-21,8.934729454881516
2022-09-22,116.32029074185985
2022-09-23,155.4226395386312
2022-09-24,384.6753069231714
2022-09-25,55.7266385896342
2022-09-26,47.46299843275397
2022-09-27,122.85533971911137
2022-09-28,195.36829846589094
2022-09-29,331.13104436352234
2022-09-30,84.60895794133316
2022-10-01,369.78552481484803
2022-10-02,329.66497806213283
2022-10-03,181.57285083565142
2022-10-04,163.67401564392082
2022-10-05,85.63495654045107
2022-10-06,62.90501613785661
2022-10-07,95.2221687299631
2022-10-08,545.9268676081358
2022-10-09,326.1987194288621
2022-10-10,90.9016338358239
2022-10-11,73.88483179483221
2022-10-12,63.96828010160784
2022-10-13,85.81877070335565
2022-10-14,172.78886607597767
2022-10-15,419.49187189973327
2022-10-16,650.702271747525
2022-10-17,8.597583905066404e-58
2022-10-18,1.633669996183801e-33
2022-10-19,1.701010093679492e-19
2022-10-20,95.38387038441122
2022-10-21,51.143678615642465
2022-10-22,40.83301913822378
2022-10-23,593.4415040425583
2022-10-24,69.86611732000847
2022-10-25,8.019301726299979
2022-10-26,6.90266156743458e-72
2022-10-27,1.229009512815106e-69
2022-10-28,2.6472789795996725e-101
2022-10-29,2983.0342453957333
2022-10-30,3056.763733712205
2022-10-31,281.32808072703904
2022-11-01,864.8842228600821
2022-11-02,143.28579763759228
2022-11-03,53.971572398871096
2022-11-04,22.322972517953723
2022-11-05,330.80842736338104
2022-11-06,289.8848007363051
2022-11-07,134.17284598585408
2022-11-08,94.60949274118951
2022-11-09,123.58612877959038
2022-11-10,132.54718268799058
2022-11-11,200.01052274489413
2022-11-12,355.9718225729821
2022-11-13,205.47787695990428
2022-11-14,53.40241010856289
2022-11-15,90.44906012622654
2022-11-16,2.0023626389188744e-07
2022-11-17,3.308846756199443e-09
2022-11-18,27.019549972639723
2022-11-19,108.32117853392879
2022-11-20,122.41866501671734
2022-11-21,175.27500797626806
