2022-07-15,626.4296573432156
2022-07-16,596.5064970404798
2022-07-17,1941.3156394100936
2022-07-18,1012.99819740964
2022-07-19,998.5692141134506
2022-07-20,1016.4917321034002
2022-07-21,1110.8381282317778
2022-07-22,1257.250647966002
2022-07-23,2038.5186193429504
2022-07-24,1417.462417547441
2022-07-25,1123.1579525977334
2022-07-26,932.5566378875043
2022-07-27,1073.209985900594
2022-07-28,1231.6633896041317
2022-07-29,859.8706830253246
2022-07-30,889.7464361973591
2022-07-31,1889.3346078019267
2022-08-01,1322.6648266874909
2022-08-02,1075.779374702336
2022-08-03,1653.6458697243847
2022-08-04,1486.9211338152859
2022-08-05,1360.7238181541093
2022-08-06,955.0410980390978
2022-08-07,418.2178973264081
2022-08-08,1361.7048628775344
2022-08-09,1389.7148440512349
2022-08-10,1465.592217480346
2022-08-11,1477.5205953422906
2022-08-12,704.3454080321882
2022-08-13,1360.5820069390263
2022-08-14,1626.372979280482
2022-08-15,1498.8601047831698
2022-08-16,1225.535189580849
2022-08-17,1238.0004238077076
2022-08-18,939.0026743352931
2022-08-19,177.73838879782417
2022-08-20,1305.964803929495
2022-08-21,1667.5059966505187
2022-08-22,1222.613882167301
2022-08-23,1219.9514493533516
2022-08-24,1250.345302647483
2022-08-25,1283.5907794302252
2022-08-26,1295.5963334160406
2022-08-27,756.2736557514223
2022-08-28,606.4433379437197
2022-08-29,1296.6166741513562
2022-08-30,1220.202019752643
2022-08-31,242.83635210974862
2022-09-01,687.7118924013739
2022-09-02,827.2233981719193
2022-09-03,1242.24322406488
2022-09-04,1446.1406239526004
2022-09-05,800.7893648788059
2022-09-06,741.6495263154958
2022-09-07,649.8173099063783
2022-09-08,267.41968292699033
2022-09-09,233.55942706472896
2022-09-10,1254.1066331726452
2022-09-11,1324.2652343739385
2022-09-12,719.728075839918
2022-09-13,667.4116945842746
2022-09-14,196.46139673998252
2022-09-15,231.57343285118603
2022-09-16,195.02042118303294
2022-09-17,275.46577060369964
2022-09-18,813.8292509917438
2022-09-19,563.9790619608094
2022-09-20,593.2954125194129
2022-09-21,612.5364341689896
2022-09-22,690.9116153611875
2022-09-23,754.5640190596685
2022-09-24,681.6712355103656
2022-09-25,125.73784194121424
2022-09-26,122.72350871436667
2022-09-27,119.06242122545724
2022-09-28,311.8751278139083
2022-09-29,287.58668125623166
2022-09-30,197.91271578982733
2022-10-01,202.72545345288498
2022-10-02,914.9570506966169
2022-10-03,316.968619758498
2022-10-04,362.28639760322335
2022-10-05,412.6151239602288
2022-10-06,518.3088078324811
2022-10-07,492.8401781091578
2022-10-08,1316.406541900668
2022-10-09,896.8429352876653
2022-10-10,376.47906007226385
2022-10-11,420.06730640825333
2022-10-12,350.0825036447406
2022-10-13,365.7150425557403
2022-10-14,374.8292319502819
2022-10-15,1092.8803603546835
2022-10-16,1332.0155848659638
2022-10-17,867.826270616372
