2022-06-15,33.344568422365256
2022-06-16,42.003106170436105
2022-06-17,42.52704502392284
2022-06-18,65.27926336113599
2022-06-19,75.30499520487409
2022-06-20,40.92574114918022
2022-06-21,37.0342676469624
2022-06-22,31.51296190076874
2022-06-23,41.70324637571752
2022-06-24,38.080035935670566
2022-06-25,44.5509199487026
2022-06-26,46.936630344047515
2022-06-27,41.843211066651726
2022-06-28,37.56641293633701
2022-06-29,33.476877689235856
2022-06-30,25.672668153726914
2022-07-01,36.80332492602245
2022-07-02,59.255949528905965
2022-07-03,67.51367983449886
2022-07-04,29.91501255865067
2022-07-05,24.13457026145407
2022-07-06,24.01081484203448
2022-07-07,27.040918544618425
2022-07-08,28.876823850808936
2022-07-09,34.76153254987755
2022-07-10,27.8966101657365
2022-07-12,13.228459263787109
2022-07-13,14.694769185314279
2022-07-14,17.504098587370436
2022-07-15,22.72983389332525
2022-07-16,23.32989612559918
2022-07-17,26.767053740844023
2022-07-18,23.352836742085824
2022-07-19,27.126109119356887
2022-07-20,28.230392172598943
2022-07-21,26.451050019559727
2022-07-22,29.96639770841022
2022-07-23,21.603875517223177
2022-07-24,19.844255354208876
2022-07-25,32.734028638048834
2022-07-26,15.04932707850585
2022-07-28,17.043082461745882
2022-07-29,11.00117681378982
2022-07-30,37.96743510260931
2022-07-31,47.063414159809625
2022-08-01,27.384182396774005
2022-08-02,26.674358463759827
2022-08-03,25.809102349617678
2022-08-04,26.033510620628842
2022-08-05,29.178285913818424
2022-08-06,45.97968312442666
2022-08-07,54.308370126594
2022-08-08,20.78568190966899
2022-08-09,19.758769579055095
2022-08-10,22.167140857794358
2022-08-11,22.315392549268342
2022-08-12,24.846968808844537
2022-08-13,30.20720628214939
2022-08-14,34.06736029153431
2022-08-15,53.43673515170064
2022-08-16,22.988763176203765
2022-08-17,23.030500292736978
2022-08-18,26.23504171671706
2022-08-19,24.701622142105716
2022-08-20,27.65924674019611
2022-08-21,23.821989775256124
2022-08-22,24.222189153523107
2022-08-23,24.03047146795469
2022-08-24,21.630333964561746
2022-08-25,15.99857902259279
2022-08-26,12.187520305936614
2022-08-27,33.15955894378255
2022-08-28,44.261414668744514
2022-08-29,32.08317198741675
2022-08-30,26.96520268720495
2022-08-31,15.854847930990228
2022-09-01,22.720635840698574
2022-09-02,30.51930334510544
2022-09-03,54.95590545988588
2022-09-04,44.26590353826758
2022-09-05,20.43924665500307
2022-09-06,16.357624315944648
2022-09-07,13.306781431585238
2022-09-08,5.942365426134059
2022-09-09,23.40170880373685
2022-09-10,52.23724509654087
2022-09-11,37.153281289234336
2022-09-12,25.45138977434215
2022-09-13,17.51011103057219
2022-09-14,16.129131187959874
2022-09-15,19.027055602867883
2022-09-16,36.229118692742325
2022-09-17,44.30160385348744
2022-09-18,199.6657319070721
2022-09-19,49.30699262032746
2022-09-20,59.84438287427184
2022-09-21,62.61374216334621
2022-09-22,92.93454276196631
2022-09-23,120.27140333210252
2022-09-24,90.28404854788893
2022-09-25,3.1252262077283564
2022-09-26,3.9169993889700434
2022-09-27,2.621079548949328
2022-09-28,19.176114690995473
2022-09-29,8.365419334623205
2022-09-30,8.393943265305788
2022-10-01,71.90983689764498
2022-10-02,44.083477598521554
2022-10-03,2.811994443862124
2022-10-04,11.67662795043728
2022-10-05,19.926631801647105
2022-10-06,13.95182654777358
2022-10-07,16.563760230572335
2022-10-08,81.19757762202222
2022-10-09,59.30475083570794
2022-10-10,1.576463285179044e-10
2022-10-11,13.906438926690791
2022-10-12,14.51900154786373
2022-10-13,12.541782554621564
2022-10-14,18.382906841741868
2022-10-15,96.99238147605068
2022-10-16,65.7023074087216
2022-10-17,11.35365970541841
2022-10-18,23.127039699728904
2022-10-19,19.224719817194515
2022-10-20,23.16233005096678
2022-10-21,21.879858356451592
2022-10-22,42.16924106029055
2022-10-23,32.070508154663315
2022-10-24,32.399442690096116
2022-10-25,8.615682829167566
2022-10-26,33.978828264367245
2022-10-27,25.701284843792152
2022-10-28,17.63698443533665
2022-10-29,130.08576550477534
2022-10-30,109.27791302422607
2022-10-31,148.8276357362063
2022-11-01,125.5349416619552
2022-11-02,64.92219249856888
2022-11-03,53.6637381824276
2022-11-04,41.6770400892208
2022-11-05,171.02737714760985
2022-11-06,214.6899707787498
2022-11-07,10.354208420963154
2022-11-08,15.724478140694607
2022-11-09,8.33868865882966
2022-11-10,4.3887377087572315
2022-11-11,72.53706808667538
2022-11-12,112.13575730094148
2022-11-13,143.64697572818875
2022-11-14,0.005790656480014249
2022-11-15,17.090301733057533
2022-11-16,8.798149495245935
2022-11-17,31.01054444367247
2022-11-18,23.28546621544561
2022-11-19,267.93480600809545
2022-11-20,284.50249140230017
2022-11-21,33.952570750995136
2022-11-22,20.34244914048843
2022-11-23,46.60105933900268
2022-11-24,70.5177321060713
2022-11-25,82.2519524872076
2022-11-26,163.66112409795252
2022-11-27,280.71186619744077
2022-11-28,41.037495251569574
2022-11-29,52.71513368940666
2022-11-30,64.38557819529241
2022-12-01,94.12070665919806
2022-12-02,93.380344807251
2022-12-03,199.55219940901293
2022-12-04,127.01481415659751
2022-12-05,14.980684022395325
2022-12-06,29.973481159603683
2022-12-07,55.2811804242695
2022-12-08,78.8226384809413
2022-12-09,9.351785668545
2022-12-10,169.43319564492649
2022-12-11,172.26193317237278
2022-12-12,49.63719752191708
2022-12-13,51.634512533943536
2022-12-14,42.08419874316114
2022-12-15,42.37282108430878
2022-12-16,12.642794596762927
2022-12-17,88.1380725788601
2022-12-18,153.10520838105072
2022-12-19,41.52787220922165
2022-12-20,36.75532860890258
2022-12-21,35.0127430880978
2022-12-22,16.24378269620961
2022-12-23,39.78088196919773
2022-12-24,112.97980707807619
2022-12-25,125.55548863615641
2022-12-26,84.62896411792802
2022-12-27,127.06914277870446
2022-12-28,158.82960195618858
2022-12-29,70.65273003350093
2022-12-30,46.76012716127819
2022-12-31,111.2052757392768
2023-01-01,144.02793407231846
2023-01-02,344.1704065702677
2023-01-03,57.90708445470572
2023-01-04,68.49985741789875
2023-01-05,72.59449191535647
2023-01-06,102.64592897837089
2023-01-07,184.75960174913325
2023-01-08,72.79005944354627
2023-01-09,0.35548771311872546
2023-01-10,37.627243887379514
2023-01-11,48.03647966232669
2023-01-12,65.04589823595937
2023-01-13,74.48853265042565
2023-01-14,202.310692464004
2023-01-15,101.30621513746632
2023-01-16,1.281041550069318e-05
2023-01-17,1.9901739680857655
2023-01-18,26.803739512853195
2023-01-19,49.85694618620108
2023-01-20,42.62977763341727
2023-01-21,116.54983470238714
2023-01-22,96.80180284369526
2023-01-23,38.764146134759464
2023-01-24,57.745627641060146
2023-01-25,50.013048750453
2023-01-26,17.760193350129974
2023-01-27,9.120399761144897
2023-01-28,126.18361518442883
2023-01-29,97.35273090359104
2023-01-30,25.739544226694942
2023-01-31,29.562838791934762
2023-02-01,67.32110054965672
2023-02-02,46.93720966902715
2023-02-03,68.65123913670799
2023-02-04,252.6930722082754
2023-02-05,226.4267061760012
2023-02-06,57.50879775226989
2023-02-07,51.520757628489726
2023-02-08,199.3542655693468
2023-02-09,45.52445356980164
2023-02-10,54.843508440506845
2023-02-11,184.89736696573485
2023-02-12,185.5957861221019
2023-02-13,51.053252709308204
2023-02-14,56.702210377457796
2023-02-15,53.35442682484018
2023-02-16,68.72357703142671
2023-02-17,78.06691736983682
2023-02-18,224.3182140671148
2023-02-19,228.91208934220305
2023-02-20,64.40908231453594
2023-02-21,66.45934637851961
2023-02-22,61.01438368004016
2023-02-23,63.968580709983435
2023-02-24,56.165364911154036
2023-02-25,94.28708426487285
2023-02-26,5.199767218202421
2023-02-27,45.33212667338737
2023-02-28,30.1545405280426
2023-03-01,31.91826574660497
2023-03-02,71.52836279803144
2023-03-03,78.14523269511263
2023-03-04,219.06925052932436
2023-03-05,193.29085982893733
2023-03-06,29.179906845623304
2023-03-07,39.65083315769642
2023-03-08,55.43966198390047
2023-03-09,73.56017019225654
2023-03-10,110.7996172900662
2023-03-11,235.1901438454915
2023-03-12,172.81633086913723
2023-03-13,39.68965468257493
2023-03-14,19.654467769869257
2023-03-15,53.62714908794769
2023-03-16,64.36921098688418
2023-03-17,68.88074958884128
2023-03-18,176.40175751919818
2023-03-19,211.4840728144534
2023-03-20,42.385649952839096
2023-03-21,65.19423605387556
2023-03-22,80.42670411741308
2023-03-23,78.07718500555704
2023-03-27,39.213944378675656
2023-03-28,55.1825560123626
2023-03-29,61.87480894485548
2023-03-30,108.87111015318764
2023-03-31,29.149444338852444
2023-04-01,63.30206147933442
2023-04-02,38.02719577743796
2023-04-03,31.26761539458327
2023-04-04,21.23834320478137
2023-04-05,28.56982428128124
2023-04-06,39.71328973315102
2023-04-07,59.07853206242161
2023-04-08,193.45608609867003
2023-04-09,148.3148138728273
2023-04-10,125.67794927168073
2023-04-11,31.315659249069224
2023-04-12,48.85948086396301
2023-04-13,16.015697699258478
2023-04-14,63.04255269151066
2023-04-15,105.06556579943695
2023-04-16,257.3382174204686
2023-04-17,69.21256559582115
2023-04-18,104.36041043234842
2023-04-19,111.6676647670426
2023-04-20,67.62706365578752
2023-04-21,74.44533878248474
2023-04-22,300.54633946284986
2023-04-23,259.6106863797582
2023-04-24,36.389407794217306
2023-04-25,60.06452697692855
2023-04-26,78.60757140896884
2023-04-27,573.9463779089369
2023-04-28,238.14444251500367
2023-04-29,564.2609515538101
2023-04-30,502.95195365198987
2023-05-01,339.03894970409135
2023-05-02,106.42078482903337
2023-05-03,168.31059426236027
2023-05-04,180.07809113431688
2023-05-05,160.77320137052828
2023-05-06,147.98079032840872
2023-05-07,125.98404781069105
2023-05-08,66.39579936786595
2023-05-09,71.91682999234136
2023-05-10,36.05006854364697
2023-05-11,66.26511320423565
2023-05-12,56.46122999863031
2023-05-13,85.17418458250785
2023-05-14,114.29912173179598
2023-05-15,57.11756664187477
2023-05-16,45.34857514326621
2023-05-17,115.45451036128304
2023-05-18,169.27969159113317
2023-05-19,180.40500462345906
2023-05-20,223.9113108091591
2023-05-21,162.1075900829921
2023-05-22,59.34497867410391
2023-05-23,66.34311888548497
2023-05-24,55.78633010755832
2023-05-25,64.92289307974829
2023-05-26,95.08827979189522
2023-05-27,141.790233181831
2023-05-28,252.349555502403
2023-05-29,79.6691156731158
2023-05-30,75.95191340354263
2023-05-31,81.00314705787088
2023-06-01,61.453024743798686
2023-06-02,188.22930767036473
2023-06-03,191.9537230239339
2023-06-04,100.53952636800012
2023-06-05,35.780091830578364
2023-06-06,33.382801983509076
2023-06-07,71.79318192919604
2023-06-08,47.089643052955566
2023-06-09,107.14271505046774
2023-06-10,154.48777235957417
2023-06-11,93.959831871785
2023-06-12,38.55174202359603
2023-06-13,40.59044633308981
2023-06-14,32.75713050589942
2023-06-15,39.351788788617846
2023-06-16,102.21617911708772
2023-06-17,154.39353342384004
2023-06-18,127.12453198447294
2023-06-19,40.59299617268467
2023-06-20,36.692868508709815
2023-06-21,36.77479512876468
2023-06-22,41.48196356777573
2023-06-23,37.00144454624647
2023-06-24,75.51584493203777
2023-06-25,67.87643143505491
2023-06-26,52.466890414996364
2023-06-27,38.18373318070934
2023-06-28,55.39697982599905
2023-06-29,56.542255026599435
2023-06-30,50.66649487610524
2023-07-01,81.84989889381474
2023-07-02,46.90070446031711
2023-07-03,30.649696824465135
2023-07-04,23.37293812305126
2023-07-05,40.583951007756575
2023-07-06,33.32797503306508
2023-07-07,30.973607548448708
2023-07-08,37.34981537775773
2023-07-09,45.15257639743259
2023-07-10,17.397668801279938
2023-07-11,15.33757061339456
2023-07-12,19.545052945456153
2023-07-13,25.975697747658767
2023-07-14,22.16655563242044
2023-07-15,22.376386915254148
2023-07-16,25.721289114049934
2023-07-17,21.37906045679522
2023-07-18,26.19106622414668
2023-07-19,20.29465770435784
2023-07-20,22.592717123001005
2023-07-21,26.675323118074594
2023-07-22,40.15451016091264
2023-07-23,25.199696754073276
2023-07-24,30.46995576912272
2023-07-25,16.958332721176642
2023-07-26,20.732146462624318
2023-07-27,46.28003458786927
2023-07-28,24.226084159839473
2023-07-29,51.3077765792065
2023-07-30,38.38411656275307
2023-07-31,45.242383145740256
2023-08-01,44.13095508223996
2023-08-02,32.08865431220045
2023-08-03,29.550098548467734
2023-08-04,45.43795204297303
2023-08-05,12.296507661841813
2023-08-06,27.844537820109768
2023-08-07,49.26519950882663
2023-08-08,42.005611405211994
2023-08-09,40.14740460895576
2023-08-10,34.71180763541834
2023-08-11,37.77225889468652
2023-08-12,29.624751472837755
2023-08-13,32.48593342917693
2023-08-14,40.29755907419965
2023-08-15,29.546863523579457
2023-08-16,22.22249740104306
2023-08-17,22.71633334182984
2023-08-18,15.529696800249644
2023-08-19,19.28639204574421
2023-08-20,19.016375964177985
2023-08-21,29.323814506177698
2023-08-22,27.38915979252332
2023-08-23,26.570448260526163
2023-08-24,23.8984072618783
2023-08-25,18.522049793927753
2023-08-26,19.089441375312223
2023-08-27,15.397325920949397
2023-08-28,18.83644580363393
2023-08-29,20.135574938703808
2023-08-30,22.645737263724833
2023-08-31,41.271554257123434
2023-09-01,30.713525433283575
2023-09-02,56.78268130948522
2023-09-03,45.02873022627684
2023-09-04,18.673439305732508
2023-09-05,16.469422456224557
2023-09-06,17.800423969816777
2023-09-07,22.56227375712758
2023-09-08,29.71829533447797
2023-09-09,43.772440909671566
2023-09-10,30.598738701326706
2023-09-11,20.286049311335073
2023-09-12,16.58366235053753
2023-09-13,15.58891959638186
2023-09-14,17.09231578467886
2023-09-15,19.94233469144123
2023-09-16,55.76045451206186
2023-09-17,36.71739806306192
2023-09-18,19.415540364558623
2023-09-19,18.109560835757193
2023-09-20,19.53760369290252
2023-09-21,15.665810205522652
2023-09-22,24.21635882661563
2023-09-23,44.15476805807905
2023-09-24,96.27853708146809
2023-09-25,40.863733777941526
2023-09-26,25.70089271024428
2023-09-27,26.091151160205296
2023-09-28,25.447404546930596
2023-09-29,16.140021831730426
2023-09-30,83.82778257614594
2023-10-01,45.16651530453251
2023-10-02,9.370121653396492
2023-10-03,16.571699860790638
2023-10-04,15.2580580743565
2023-10-05,14.436180493393037
2023-10-06,16.424132309680953
2023-10-07,68.1094970578069
2023-10-08,43.71723375821093
