2022-07-15,352.0003356933594
2022-07-16,677.0003662109375
2022-07-17,1565.0025634765625
2022-07-18,321.2597351074219
2022-07-19,1015.9926147460938
2022-07-20,889.7272338867188
2022-07-21,1327.937744140625
2022-07-22,1826.660888671875
2022-07-23,1854.0013427734375
2022-07-24,1241.310302734375
2022-07-25,1417.9990234375
2022-07-26,610.0004272460938
2022-07-27,1134.999755859375
2022-07-28,1730.0029296875
2022-07-29,789.9996948242188
2022-07-30,1066.0009765625
2022-07-31,2675.5078125
2022-08-01,880.9730834960938
2022-08-02,946.0014038085938
2022-08-03,1816.99755859375
2022-08-04,1499.00048828125
2022-08-05,1207.000244140625
2022-08-06,-243.34970092773438
2022-08-07,580.0000610351562
2022-08-08,2120.2197265625
2022-08-09,1501.18896484375
2022-08-10,1888.99755859375
2022-08-11,1817.002197265625
2022-08-12,580.9993286132812
2022-08-13,1363.000244140625
2022-08-14,1625.598876953125
2022-08-15,2856.88916015625
2022-08-16,1189.00244140625
2022-08-17,1787.116455078125
2022-08-18,1198.9990234375
2022-08-19,185.00180053710938
2022-08-20,1145.0023193359375
2022-08-21,1735.997314453125
2022-08-22,997.9984741210938
2022-08-23,1074.99853515625
2022-08-24,1609.0
2022-08-25,1032.0
2022-08-26,1646.80224609375
2022-08-27,627.9999389648438
2022-08-28,363.0018005371094
2022-08-29,1436.63623046875
2022-08-30,1528.5234375
2022-08-31,51.999473571777344
2022-09-01,367.0013732910156
2022-09-02,995.9996948242188
2022-09-03,1212.0013427734375
2022-09-04,894.0007934570312
2022-09-05,807.9977416992188
2022-09-06,1021.0014038085938
2022-09-07,571.9971923828125
2022-09-08,639.637451171875
2022-09-09,616.5983276367188
2022-09-10,1482.1153564453125
2022-09-11,1142.9998779296875
2022-09-12,498.4408874511719
2022-09-13,1215.250732421875
2022-09-14,237.00045776367188
2022-09-15,102.00020599365234
2022-09-16,529.7383422851562
2022-09-17,136.00009155273438
2022-09-18,716.9996948242188
2022-09-19,587.9989624023438
2022-09-20,591.0001831054688
2022-09-21,572.0005493164062
2022-09-22,703.9998168945312
2022-09-23,658.9999389648438
2022-09-24,628.0011596679688
2022-09-25,35.000816345214844
2022-09-26,825.1804809570312
2022-09-27,46.000083923339844
2022-09-28,2531.52587890625
2022-09-29,932.1571655273438
2022-09-30,896.9657592773438
2022-10-01,2027.21337890625
2022-10-02,723.9996948242188
2022-10-03,362.9977722167969
2022-10-04,330.0011901855469
2022-10-05,521.5634155273438
2022-10-06,550.9982299804688
2022-10-07,694.3582153320312
2022-10-08,2028.9990234375
2022-10-09,383.0004577636719
2022-10-10,209.99899291992188
2022-10-11,496.9994812011719
2022-10-12,256.9985046386719
2022-10-13,128.03085327148438
2022-10-14,595.0010375976562
2022-10-15,1846.000244140625
2022-10-16,1361.1614990234375
2022-10-17,1062.779296875
2022-10-18,1062.00146484375
2022-10-19,1067.997802734375
2022-10-20,175.99978637695312
2022-10-21,164.99630737304688
2022-10-22,4.999961853027344
2022-10-23,547.0010375976562
2022-10-24,-1769.912841796875
2022-10-25,55.999290466308594
2022-10-26,374.0002136230469
2022-10-27,330.5735778808594
2022-10-28,790.9981079101562
2022-10-29,1918.0003662109375
2022-10-30,2976.99951171875
2022-10-31,4756.95263671875
2022-11-01,2182.92822265625
2022-11-02,263.9985046386719
2022-11-03,23.999473571777344
2022-11-04,6.003074645996094
2022-11-05,254.00143432617188
2022-11-06,4.915000915527344
2022-11-07,120.99996185302734
2022-11-08,14.485313415527344
2022-11-09,5.999473571777344
2022-11-10,1.0008163452148438
2022-11-11,-1068.31103515625
2022-11-12,220.99923706054688
2022-11-13,402.9999694824219
2022-11-14,11.999473571777344
2022-11-15,0.00093841552734375
2022-11-16,349.3768005371094
2022-11-17,11.999717712402344
2022-11-18,-320.4004211425781
2022-11-19,-0.00077056884765625
2022-11-20,-0.00223541259765625
2022-11-21,-3.814697265625e-05
2022-11-22,0.00191497802734375
2023-06-22,173.00045776367188
2023-06-23,-288.0591125488281
2023-06-24,1032.9990234375
2023-06-25,1250.99658203125
2023-06-26,776.9999389648438
2023-06-27,295.9999694824219
2023-06-28,2133.1044921875
2023-06-29,916.9996948242188
2023-06-30,833.9996948242188
2023-07-01,1070.1771240234375
2023-07-02,1347.00048828125
2023-07-03,147.99948120117188
2023-07-04,909.0001831054688
2023-07-05,1018.1473999023438
2023-07-06,653.0011596679688
2023-07-07,842.1737670898438
2023-07-08,1757.999755859375
2023-07-09,1675.0013427734375
2023-07-10,1048.99267578125
2023-07-11,1183.008056640625
2023-07-12,1288.0023193359375
2023-07-13,255.00143432617188
2023-07-14,1344.998779296875
2023-07-15,1979.00146484375
2023-07-16,2971.00048828125
